inst#,actual,predicted,error,prediction,geid,gseason,gweek,htid,atid
1,1:h,1:h,,0.841,2013090500,2013,1,13,1
2,2:a,2:a,,0.784,2013090800,2013,1,9,11
3,2:a,2:a,,0.784,2013090801,2013,1,22,31
4,1:h,2:a,+,0.667,2013090802,2013,1,17,2
5,2:a,2:a,,0.63,2013090803,2013,1,3,10
6,1:h,1:h,,0.632,2013090804,2013,1,18,20
7,1:h,1:h,,0.841,2013090805,2013,1,6,15
8,2:a,2:a,,0.63,2013090806,2013,1,7,14
9,1:h,2:a,+,0.784,2013090807,2013,1,12,24
10,1:h,2:a,+,0.667,2013090808,2013,1,23,21
11,2:a,2:a,,0.63,2013090809,2013,1,4,8
12,1:h,1:h,,0.75,2013090810,2013,1,32,29
13,1:h,1:h,,0.841,2013090811,2013,1,30,19
14,1:h,1:h,,0.632,2013090812,2013,1,25,27
15,2:a,1:h,+,0.841,2013090900,2013,1,28,26
16,2:a,2:a,,0.784,2013090901,2013,1,16,5
17,1:h,1:h,,0.841,2013091200,2013,2,11,12
18,1:h,1:h,,0.841,2013091500,2013,2,21,32
19,1:h,1:h,,0.841,2013091501,2013,2,1,3
20,1:h,2:a,+,0.784,2013091502,2013,2,9,22
21,1:h,1:h,,0.841,2013091503,2013,2,17,20
22,1:h,1:h,,0.841,2013091504,2013,2,19,28
23,1:h,1:h,,0.841,2013091505,2013,2,5,8
24,2:a,1:h,+,0.841,2013091506,2013,2,6,10
25,1:h,1:h,,0.632,2013091507,2013,2,14,25
26,2:a,2:a,,0.784,2013091508,2013,2,26,16
27,1:h,1:h,,0.632,2013091509,2013,2,29,18
28,2:a,2:a,,0.784,2013091510,2013,2,24,23
29,2:a,2:a,,0.667,2013091511,2013,2,27,13
30,1:h,1:h,,0.75,2013091512,2013,2,15,7
31,1:h,1:h,,0.841,2013091513,2013,2,31,30
32,1:h,1:h,,0.643,2013091600,2013,2,2,4
33,2:a,2:a,,0.63,2013091900,2013,3,26,14
34,1:h,2:a,+,0.667,2013092200,2013,3,1,5
35,1:h,1:h,,0.841,2013092201,2013,3,2,19
36,1:h,1:h,,0.841,2013092202,2013,3,25,32
37,1:h,1:h,,0.841,2013092203,2013,3,10,21
38,2:a,1:h,+,0.841,2013092204,2013,3,20,3
39,1:h,1:h,,0.632,2013092205,2013,3,12,9
40,1:h,1:h,,0.841,2013092206,2013,3,11,24
41,1:h,1:h,,0.841,2013092207,2013,3,23,29
42,1:h,1:h,,0.841,2013092208,2013,3,8,16
43,2:a,1:h,+,0.841,2013092209,2013,3,28,18
44,1:h,1:h,,0.632,2013092210,2013,3,22,27
45,2:a,2:a,,0.667,2013092211,2013,3,30,6
46,1:h,1:h,,0.841,2013092212,2013,3,31,7
47,2:a,2:a,,0.784,2013092213,2013,3,4,17
48,1:h,1:h,,0.841,2013092300,2013,3,13,15
49,2:a,2:a,,0.784,2013092600,2013,4,32,30
50,1:h,1:h,,0.841,2013092900,2013,4,9,1
51,1:h,2:a,+,0.667,2013092901,2013,4,3,2
52,1:h,2:a,+,0.784,2013092902,2013,4,18,17
53,2:a,2:a,,0.667,2013092903,2013,4,5,31
54,2:a,2:a,,0.784,2013092904,2013,4,7,6
55,1:h,1:h,,0.75,2013092905,2013,4,14,27
56,1:h,1:h,,0.841,2013092906,2013,4,20,4
57,2:a,1:h,+,0.75,2013092907,2013,4,24,29
58,1:h,1:h,,0.841,2013092908,2013,4,8,12
59,1:h,1:h,,0.841,2013092909,2013,4,13,26
60,2:a,2:a,,0.784,2013092910,2013,4,15,28
61,1:h,2:a,+,0.63,2013092911,2013,4,16,25
62,2:a,2:a,,0.667,2013092912,2013,4,21,11
63,1:h,1:h,,0.841,2013093000,2013,4,23,10
64,1:h,1:h,,0.841,2013100300,2013,5,3,9
65,2:a,2:a,,0.784,2013100600,2013,5,17,23
66,1:h,2:a,+,0.667,2013100601,2013,5,2,11
67,1:h,1:h,,0.841,2013100602,2013,5,19,18
68,1:h,1:h,,0.841,2013100603,2013,5,6,31
69,2:a,1:h,+,0.841,2013100604,2013,5,10,1
70,2:a,1:h,+,0.841,2013100605,2013,5,27,26
71,1:h,1:h,,0.75,2013100606,2013,5,32,7
72,2:a,2:a,,0.63,2013100607,2013,5,8,14
73,1:h,2:a,+,0.784,2013100608,2013,5,29,22
74,2:a,2:a,,0.667,2013100609,2013,5,25,13
75,1:h,1:h,,0.632,2013100610,2013,5,15,16
76,1:h,1:h,,0.841,2013100611,2013,5,30,5
77,2:a,1:h,+,0.841,2013100700,2013,5,21,12
78,1:h,1:h,,0.75,2013101000,2013,6,17,27
79,2:a,1:h,+,0.841,2013101300,2013,6,1,19
80,2:a,2:a,,0.784,2013101301,2013,6,9,2
81,2:a,2:a,,0.63,2013101302,2013,6,3,18
82,2:a,1:h,+,0.841,2013101303,2013,6,5,32
83,1:h,1:h,,0.75,2013101304,2013,6,14,15
84,2:a,2:a,,0.667,2013101305,2013,6,20,22
85,2:a,2:a,,0.784,2013101306,2013,6,12,4
86,2:a,2:a,,0.784,2013101307,2013,6,24,26
87,1:h,1:h,,0.841,2013101308,2013,6,13,7
88,1:h,1:h,,0.841,2013101309,2013,6,31,8
89,1:h,1:h,,0.841,2013101310,2013,6,11,23
90,1:h,1:h,,0.841,2013101311,2013,6,30,29
91,1:h,1:h,,0.841,2013101312,2013,6,25,28
92,1:h,2:a,+,0.784,2013101400,2013,6,16,6
93,2:a,2:a,,0.784,2013101700,2013,7,29,31
94,1:h,1:h,,0.841,2013102000,2013,7,21,24
95,1:h,2:a,+,0.784,2013102001,2013,7,22,32
96,2:a,2:a,,0.784,2013102002,2013,7,18,2
97,1:h,1:h,,0.841,2013102003,2013,7,19,3
98,2:a,2:a,,0.784,2013102004,2013,7,7,16
99,1:h,1:h,,0.841,2013102005,2013,7,14,5
100,2:a,2:a,,0.63,2013102006,2013,7,10,9
101,1:h,2:a,+,0.784,2013102007,2013,7,12,11
102,2:a,2:a,,0.784,2013102008,2013,7,26,25
103,1:h,1:h,,0.841,2013102009,2013,7,28,17
104,2:a,2:a,,0.784,2013102010,2013,7,8,30
105,1:h,2:a,+,0.63,2013102011,2013,7,4,1
106,1:h,1:h,,0.762,2013102012,2013,7,6,13
107,1:h,1:h,,0.841,2013102100,2013,7,27,20
108,2:a,2:a,,0.784,2013102400,2013,8,24,22
109,1:h,1:h,,0.632,2013102700,2013,8,18,25
110,2:a,2:a,,0.784,2013102701,2013,8,7,30
111,1:h,1:h,,0.841,2013102702,2013,8,14,3
112,1:h,1:h,,0.841,2013102703,2013,8,11,10
