@relation 'feature_testing_1_2013-weka.filters.unsupervised.attribute.NumericToNominal-R1-4,9-weka.filters.unsupervised.attribute.NominalToString-C1-4,9'

@attribute geid string
@attribute gseason string
@attribute gweek string
@attribute htid string
@attribute hthwr numeric
@attribute htowr numeric
@attribute hthtor numeric
@attribute hthtop numeric
@attribute atid string
@attribute atawr numeric
@attribute atowr numeric
@attribute atator numeric
@attribute atatop numeric
@attribute gw {h,a}

@data
2013090500,2013,1,13,0.875,0.8125,1.25,0.542708,1,0.5,0.625,1.125,0.489995,h
2013090800,2013,1,9,0.375,0.3125,2.25,0.502778,11,0.75,0.75,1.375,0.526736,a
2013090801,2013,1,22,0.25,0.375,1.875,0.483693,31,0.5,0.75,1.375,0.50173,a
2013090802,2013,1,17,0.625,0.625,1.5,0.511673,2,0.75,0.625,2.375,0.524896,h
2013090803,2013,1,3,0.5,0.3125,1.375,0.484444,10,0.375,0.5,1.75,0.470495,a
2013090804,2013,1,18,0.25,0.25,2.125,0.534628,20,0.375,0.625,1.875,0.453611,h
2013090805,2013,1,6,0.875,0.6875,0.875,0.540208,15,0.125,0.25,1.625,0.501562,h
2013090806,2013,1,7,0.125,0.125,2.25,0.461181,14,0.25,0.1875,1.5,0.481675,a
2013090807,2013,1,12,0.375,0.375,2.625,0.507222,24,0.5,0.4375,1.875,0.494849,h
2013090808,2013,1,23,0.625,0.5,1.125,0.477267,21,0.625,0.75,1.125,0.512535,h
2013090809,2013,1,4,0.5,0.4375,1.375,0.504252,8,0.375,0.4375,1.375,0.492118,a
2013090810,2013,1,32,0.5,0.4375,1.5,0.474339,29,0,0.25,2.375,0.470937,h
2013090811,2013,1,30,0.75,0.6875,0.625,0.538194,19,0.5,0.6875,1.125,0.474271,h
2013090812,2013,1,25,0.5,0.5,2.25,0.516685,27,0.25,0.5,2,0.446042,h
2013090900,2013,1,28,0.625,0.625,1,0.489898,26,0.25,0.25,1.875,0.488507,a
2013090901,2013,1,16,0.25,0.375,2.125,0.455176,5,0.75,0.75,1.25,0.533011,a
2013091200,2013,2,11,0.875,0.8125,0.875,0.498914,12,0.375,0.375,2.5,0.513755,h
2013091500,2013,2,21,0.875,0.75,1.375,0.504757,32,0.375,0.4375,1.25,0.480243,h
2013091501,2013,2,1,0.75,0.625,1,0.47,3,0.125,0.3125,1.625,0.460115,h
2013091502,2013,2,9,0.5,0.375,1.75,0.496736,22,0.5,0.375,0.75,0.530243,h
2013091503,2013,2,17,0.625,0.625,1.875,0.504659,20,0.25,0.5625,2.25,0.453889,h
2013091504,2013,2,19,1,0.75,1.125,0.526181,28,0.5,0.5625,1.125,0.511042,h
2013091505,2013,2,5,0.75,0.75,1.25,0.542261,8,0.375,0.4375,1,0.495249,h
2013091506,2013,2,6,0.875,0.6875,0.875,0.536389,10,0.5,0.5625,1.375,0.466042,a
2013091507,2013,2,14,0.25,0.25,2.375,0.511354,25,0.375,0.4375,1.25,0.505833,h
2013091508,2013,2,26,0.125,0.1875,2,0.460766,16,0.5,0.375,1.375,0.563507,a
