"geid","gseason","gweek","htid","hthwr","htowr","hthtor","hthtop","atid","atawr","atowr","atator","atatop","gw"
"2014090400",2014,1,31,0.875,0.8125,1.25,0.5044839978218079,19,0.5,0.5,2,0.4970833361148834,"h"
"2014090700",2014,1,21,0.375,0.25,1.125,0.5082903504371643,23,0.25,0.625,1.5,0.5142790675163269,"h"
"2014090701",2014,1,1,0.625,0.4375,1.75,0.49797898530960083,2,0.5,0.75,1.625,0.5176318287849426,"a"
"2014090702",2014,1,17,0.5,0.4375,1.375,0.5005868673324585,9,0.375,0.4375,1.75,0.4710426330566406,"a"
"2014090703",2014,1,5,0.125,0.125,1.75,0.5124991536140442,28,0.125,0.1875,2.875,0.5109722018241882,"h"
"2014090704",2014,1,14,0.5,0.625,2,0.4898611009120941,8,0.5,0.4375,1.375,0.5137901902198792,"a"
"2014090705",2014,1,10,0.5,0.5,1.625,0.4656234383583069,11,0.375,0.6875,1.125,0.48771440982818604,"h"
"2014090706",2014,1,12,0.75,0.5,1.375,0.5138828158378601,15,0.125,0.25,1.25,0.4724999964237213,"h"
"2014090707",2014,1,26,0.625,0.6875,2,0.4476388990879059,7,0.375,0.25,1.75,0.48458331823349,"h"
"2014090708",2014,1,4,0.75,0.5625,1.5,0.5269740223884583,3,0.125,0.25,1.75,0.47513890266418457,"h"
"2014090709",2014,1,32,0.5,0.375,1.25,0.5250694155693054,20,0.125,0.375,2.25,0.47428470849990845,"a"
"2014090710",2014,1,25,0.5,0.4375,1.875,0.5012152791023254,30,0.875,0.8125,0.625,0.5185069441795349,"a"
"2014090711",2014,1,24,0.375,0.25,1.625,0.496111124753952,22,0.75,0.8125,1.125,0.5365277528762817,"a"
"2014090712",2014,1,13,0.875,0.8125,1.375,0.5256597399711609,6,0.5,0.625,0.625,0.47013887763023376,"h"
"2014090800",2014,1,18,0.5,0.4375,2.75,0.5778586268424988,27,0.375,0.4375,2.25,0.44644695520401,"h"
"2014090801",2014,1,29,0.75,0.625,1.75,0.5295138955116272,16,0.375,0.5,1.25,0.5202779769897461,"h"
"2014091100",2014,2,1,0.625,0.4375,1.75,0.5099234580993652,4,0.375,0.5625,1.5,0.5181249976158142,"h"
"2014091400",2014,2,9,0.625,0.5,1.5,0.49564072489738464,10,0.375,0.4375,1.875,0.4953523576259613,"h"
"2014091401",2014,2,22,1,0.875,0.875,0.5285763740539551,18,0.375,0.4375,1.5,0.495763897895813,"h"
"2014091402",2014,2,2,1,0.75,1.75,0.5436458587646484,21,0.125,0.25,2.625,0.5043749809265137,"h"
"2014091403",2014,2,3,0.5,0.3125,1.5,0.4791666567325592,23,0.125,0.5625,1.75,0.5055984854698181,"h"
"2014091404",2014,2,20,0.625,0.375,1.375,0.44684791564941406,11,0.375,0.6875,1.125,0.48962411284446716,"a"
"2014091405",2014,2,27,0.5,0.4375,2.75,0.5256944298744202,29,0.625,0.6875,2,0.49201491475105286,"a"
"2014091406",2014,2,8,0.25,0.375,2,0.46697813272476196,25,0.5,0.5,0.875,0.4738888740539551,"a"
"2014091407",2014,2,28,0.375,0.25,1.125,0.5423261523246765,7,0.375,0.25,1.5,0.4711805582046509,"h"
"2014091408",2014,2,16,0.75,0.5625,1.125,0.5956100225448608,31,0.625,0.75,1.125,0.4630216658115387,"h"
"2014091409",2014,2,24,0.375,0.25,1.375,0.48326388001441956,32,0.375,0.4375,1.375,0.4560416638851166,"a"
"2014091410",2014,2,13,0.875,0.8125,1.125,0.5014235973358154,14,0.625,0.5625,0.625,0.5323066115379333,"h"
"2014091411",2014,2,19,0.5,0.5,1,0.52269446849823,12,0.25,0.5,1.875,0.47756943106651306,"h"
"2014091412",2014,2,15,0.25,0.1875,2.625,0.4866666793823242,5,0.125,0.125,1.875,0.5201388597488403,"a"
"2014091413",2014,2,30,0.625,0.75,1.5,0.5018749833106995,17,0.375,0.4375,1.75,0.5044020414352417,"a"
"2014091500",2014,2,6,0.625,0.5625,1.625,0.519861102104187,26,0.75,0.6875,0.625,0.4369097352027893,"a"
"2014091800",2014,3,21,0.5,0.3125,1.5,0.515165388584137,24,0.125,0.25,1.5,0.47697433829307556,"h"
"2014092100",2014,3,9,0.5,0.4375,1.25,0.50005042552948,16,0.5,0.625,1.125,0.526944637298584,"a"
"2014092101",2014,3,2,1,0.75,1.375,0.5448611378669739,8,0.5,0.375,1.625,0.5183680653572083,"h"
"2014092102",2014,3,3,0.375,0.25,1.5,0.47486111521720886,1,0.375,0.5,1.875,0.4892038106918335,"a"
"2014092103",2014,3,18,0.5,0.4375,2.75,0.5911919474601746,19,0.5,0.5,1.625,0.47611111402511597,"h"
"2014092104",2014,3,7,0.125,0.25,1.875,0.41843751072883606,6,0.5,0.5625,0.5,0.47100692987442017,"a"
"2014092105",2014,3,11,1,0.6875,1.25,0.49871906638145447,15,0.125,0.1875,1.375,0.480451375246048,"h"
"2014092106",2014,3,23,1,0.5625,0.75,0.5652430653572083,20,0.125,0.375,1.875,0.4680694341659546,"h"
"2014092107",2014,3,27,0.625,0.5,2.375,0.5354514122009277,5,0.125,0.125,2.125,0.5135416388511658,"h"
"2014092108",2014,3,26,0.75,0.75,1.5,0.45663195848464966,28,0,0.1875,2.875,0.5259027481079102,"h"
"2014092109",2014,3,32,0.5,0.4375,1.375,0.534618079662323,25,0.625,0.5625,1,0.47642362117767334,"a"
"2014092110",2014,3,29,0.75,0.6875,1.5,0.5268750190734863,30,0.75,0.6875,0.375,0.5197222232818604,"h"
"2014092111",2014,3,10,0.5,0.4375,1.625,0.47097066044807434,14,0.625,0.5625,0.875,0.5210219025611877,"a"
"2014092112",2014,3,31,0.875,0.75,1.125,0.5089538097381592,13,0.625,0.75,1.75,0.48424166440963745,"h"
"2014092113",2014,3,22,0.875,0.8125,0.875,0.5047569274902344,4,0.5,0.625,1.25,0.5143749713897705,"a"
"2014092200",2014,3,12,0.625,0.4375,1.5,0.5089870095252991,17,0.5,0.5,1.375,0.5042979121208191,"a"
"2014092500",2014,4,28,0.375,0.1875,1.625,0.5246525406837463,27,0.5,0.5625,2,0.47575250267982483,"a"
"2014092800",2014,4,1,0.75,0.5625,1.625,0.5136039853096008,22,0.75,0.8125,0.75,0.5334722399711609,"h"
"2014092801",2014,4,17,0.375,0.4375,1.125,0.5126702189445496,19,0.5,0.5,1.375,0.46000000834465027,"a"
"2014092802",2014,4,5,0.25,0.1875,1.75,0.5073958039283752,9,0.375,0.4375,1.875,0.4740634858608246,"h"
"2014092803",2014,4,6,0.75,0.625,1.625,0.5444096922874451,8,0.5,0.375,1.75,0.49965277314186096,"h"
"2014092804",2014,4,20,0.625,0.375,1.375,0.46625766158103943,21,0.125,0.3125,2.625,0.4835069477558136,"h"
"2014092805",2014,4,12,0.625,0.4375,1.5,0.5109314322471619,18,0.375,0.4375,1.375,0.5084375143051147,"a"
"2014092806",2014,4,15,0.25,0.1875,2.875,0.4798611104488373,10,0.375,0.4375,2.125,0.49840790033340454,"a"
"2014092807",2014,4,4,0.75,0.625,1,0.5391615033149719,24,0.25,0.3125,1.5,0.474404901266098,"a"
"2014092808",2014,4,16,0.75,0.625,1,0.5859919786453247,7,0.375,0.25,1.5,0.48343750834465027,"h"
"2014092809",2014,4,30,0.75,0.75,1.375,0.5408333539962769,26,0.75,0.75,1.125,0.4183333218097687,"h"
"2014092810",2014,4,25,0.5,0.5625,1.75,0.5038889050483704,23,0.125,0.5625,1.875,0.49955683946609497,"h"
"2014092900",2014,4,14,0.5,0.5625,1.625,0.4909375011920929,11,0.375,0.6875,1.25,0.4850755035877228,"h"
"2014100200",2014,5,19,0.5,0.5,1.125,0.5133888721466064,20,0.125,0.375,1.875,0.4858124852180481,"h"
"2014100500",2014,5,22,0.875,0.8125,1.25,0.49140581488609314,17,0.5,0.4375,1.75,0.5188990235328674,"h"
"2014100501",2014,5,25,0.625,0.625,1.875,0.5138674378395081,5,0.125,0.1875,1.75,0.5008547306060791,"h"
"2014100502",2014,5,18,0.5,0.4375,3,0.5769558548927307,9,0.375,0.4375,1.875,0.4784731864929199,"a"
"2014100503",2014,5,6,0.75,0.625,1.875,0.565416693687439,1,0.375,0.5625,1.625,0.48444685339927673,"h"
"2014100504",2014,5,7,0.125,0.25,1.75,0.42124998569488525,4,0.5,0.625,1.375,0.5132638812065125,"a"
"2014100505",2014,5,23,1,0.5625,1,0.5646747946739197,24,0.25,0.3125,1.5,0.4471953809261322,"h"
"2014100506",2014,5,27,0.625,0.5625,2.5,0.5256944298744202,21,0.125,0.3125,2.25,0.47100692987442017,"h"
"2014100507",2014,5,26,0.875,0.8125,1.5,0.4633680582046509,32,0.375,0.4375,1.625,0.46947917342185974,"h"
"2014100508",2014,5,8,0.125,0.3125,2,0.4671517610549927,3,0.125,0.25,1.375,0.47600695490837097,"a"
"2014100509",2014,5,13,0.875,0.75,1.375,0.5054166913032532,29,0.625,0.6875,1.75,0.49250102043151855,"h"
"2014100510",2014,5,16,0.75,0.625,1.125,0.5867905616760254,12,0.25,0.4375,1.625,0.4603472352027893,"h"
"2014100511",2014,5,30,0.75,0.75,1.375,0.5615277886390686,14,0.5,0.5,0.75,0.5057094097137451,"h"
"2014100512",2014,5,11,1,0.6875,1.125,0.5110454559326172,2,0.5,0.75,1.75,0.5014165639877319,"h"
"2014100600",2014,5,28,0.25,0.125,1.5,0.5061803460121155,31,0.625,0.75,0.875,0.480347216129303,"a"
"2014100900",2014,6,5,0.25,0.1875,1.5,0.4824305474758148,6,0.625,0.6875,0.625,0.5029513835906982,"a"
"2014101200",2014,6,21,0.5,0.3125,1.5,0.49079036712646484,17,0.5,0.4375,1.75,0.5253573656082153,"a"
"2014101201",2014,6,9,0.375,0.375,1.25,0.4859532415866852,11,0.5,0.75,1.125,0.5059375166893005,"a"
"2014101203",2014,6,3,0.375,0.25,1.625,0.4634722173213959,4,0.5,0.625,1.25,0.5197222232818604,"h"
"2014101204",2014,6,10,0.5,0.4375,1.625,0.45638734102249146,19,0.5,0.5,1.375,0.45229166746139526,"a"
"2014101205",2014,6,20,0.625,0.375,1.5,0.4747993052005768,18,0.5,0.5,1.375,0.5181597471237183,"a"
"2014101206",2014,6,12,0.5,0.375,1.625,0.4833333194255829,13,0.625,0.75,1.5,0.4863249957561493,"a"
"2014101207",2014,6,24,0.375,0.3125,1.375,0.4707638919353485,1,0.375,0.5625,1.5,0.47604408860206604,"a"
"2014101208",2014,6,8,0.25,0.375,1.625,0.4674989879131317,7,0.375,0.25,1.5,0.48315972089767456,"h"
"2014101209",2014,6,15,0.125,0.125,3,0.4671180546283722,16,0.625,0.6875,0.5,0.5396876931190491,"a"
"2014101210",2014,6,29,0.875,0.75,1.25,0.531006932258606,28,0,0.125,3.125,0.5074653029441833,"h"
"2014101211",2014,6,31,0.75,0.6875,1,0.4860024154186249,25,0.625,0.625,1,0.47940972447395325,"a"
"2014101212",2014,6,26,1,0.875,1.375,0.48527777194976807,27,0.5,0.5625,1.75,0.48304417729377747,"h"
"2014101300",2014,6,32,0.375,0.375,1.5,0.5263888835906982,30,0.75,0.75,0.5,0.5048611164093018,"a"
"2014101600",2014,7,11,1,0.75,1,0.4844829738140106,12,0.125,0.3125,1.625,0.4944097101688385,"h"
"2014101900",2014,7,1,0.75,0.5625,1.625,0.5260416865348816,21,0.125,0.3125,1.875,0.47767361998558044,"h"
"2014101901",2014,7,9,0.5,0.4375,1.625,0.4969791769981384,20,0.125,0.375,1.875,0.4877569377422333,"h"
"2014101902",2014,7,17,0.375,0.4375,1.375,0.5098230242729187,10,0.5,0.5,1.625,0.5217065215110779,"a"
"2014101903",2014,7,18,0.5,0.5,2.75,0.5709488987922668,23,0.125,0.5625,1.875,0.4957374036312103,"h"
"2014101904",2014,7,19,0.5,0.5,1.125,0.5060625076293945,22,0.5,0.6875,1,0.5142708420753479,"h"
"2014101905",2014,7,6,0.75,0.6875,2,0.581944465637207,2,0.375,0.625,1.625,0.46518227458000183,"h"
"2014101906",2014,7,7,0.25,0.3125,2,0.4401041567325592,3,0.125,0.25,1.625,0.4797222316265106,"h"
"2014101907",2014,7,32,0.5,0.4375,1.25,0.5044097304344177,31,0.625,0.6875,0.625,0.48249998688697815,"h"
"2014101908",2014,7,28,0.25,0.125,1.625,0.49090278148651123,8,0.375,0.3125,1.75,0.5075347423553467,"h"
"2014101909",2014,7,16,0.75,0.6875,1.25,0.5512697696685791,14,0.5,0.5,0.75,0.5249455571174622,"a"
"2014101910",2014,7,25,0.625,0.625,1.875,0.5312632918357849,27,0.5,0.5625,1.625,0.4811691641807556,"h"
"2014101911",2014,7,15,0,0.0625,2.625,0.45260417461395264,29,0.625,0.75,1.5,0.5154871344566345,"a"
"2014101912",2014,7,13,0.875,0.75,1,0.503819465637207,30,0.625,0.6875,0.5,0.5122222304344177,"h"
"2014102000",2014,7,4,0.75,0.625,1,0.5414184927940369,5,0.125,0.1875,2,0.5010631084442139,"h"
"2014102300",2014,8,13,0.875,0.75,0.5,0.5012500286102295,16,0.5,0.625,0.75,0.5224654674530029,"h"
